4.5,1.417449,0.602358,0.34357,0.344009,0.339766,0.749934,0.405086,0.351834,0.399799,0.410807,0.376764,0.366499,0.339251,0.696883,1.704639,0.333692,0.658791,0.57487,0.59829,0.374841,1.431765,1.433027,1.080416,0.363191,1.449508,0.421852,1.118726,0.90457,0.961149,0.447059,1.176998,0.918198,0.993741,1.298633,0.41954,1.017066,0.848957,0.902431,1.761415,0.777863,0.410019,0.41467,0.942463,0.529694,0.975323,1.744986,1.461781,0.53855,0.401591,0.391176,0.380995,0.987651,0.463162,0.377714,1.201646,0.389216,0.358569,0.668025,1.108434,1.2096,0.416089,0.695342,0.402915,0.39383,0.335531,1.535759,1.228668,0.522168,1.053848,1.733721,0.390385,0.438973,1.490551,0.394593,1.895692,0.609369,0.430337,0.666093,1.711559,0.430865,0.679459,0.509254,0.426335,0.381981,0.650666,0.430036,0.384741,0.81813,0.381946,0.390491,0.701995,0.414498,0.359939,1.360027,0.354795,0.348079,0.381748,0.706453,0.494314,0.362637
4.583333333,1.461337,0.568011,0.350343,0.346491,0.339588,0.750907,0.401135,0.354779,0.395107,0.414421,0.374702,0.36566,0.343585,0.653202,1.720527,0.338547,0.6473,0.545441,0.593217,0.377719,1.496868,1.390649,1.039693,0.360096,1.477914,0.41666,1.07772,0.847266,0.95576,0.474513,1.153125,0.916954,0.933354,1.262428,0.413966,1.025314,0.837638,0.899064,1.669202,0.703357,0.407781,0.410162,0.924846,0.515607,0.948398,1.686662,1.396583,0.588556,0.404759,0.392031,0.379052,0.950376,0.480087,0.380464,1.228332,1.005006,0.362139,0.680885,1.088375,1.120996,0.413557,0.727334,0.401084,0.390648,0.340492,1.550891,1.236245,0.53549,1.070734,1.769371,0.394642,0.438447,1.370923,0.396803,1.859684,0.595862,0.429524,0.698583,1.732807,0.442143,0.667856,0.503627,0.421705,0.38443,0.614635,0.432645,0.384378,0.799084,0.376032,0.394651,0.691485,0.41243,0.356224,1.304879,0.363303,0.355041,0.384755,0.681258,0.469771,0.362668
4.666666667,1.463791,0.578972,0.347195,0.344183,0.342794,0.734713,0.390621,0.359614,0.400696,0.407076,0.370048,0.366394,0.341752,0.67557,1.769367,0.336639,0.644549,0.515352,0.581868,0.37283,1.510191,1.323548,1.006298,0.359359,1.380954,0.418846,1.001333,0.830651,0.967829,0.513688,1.127113,0.903767,0.996581,1.290266,0.42288,1.033489,0.806267,0.922653,1.514176,0.635123,0.406804,0.414222,0.892381,0.50171,0.839466,1.535114,1.279015,0.653089,0.404139,0.393307,0.382215,0.897575,0.453939,0.382076,1.248098,0.743184,0.365228,0.61548,0.999034,1.144024,0.416734,0.794856,0.394815,0.3837,0.337014,1.524903,1.174753,0.525401,1.131906,1.811818,0.386766,0.44981,1.233286,0.402317,1.907484,0.599428,0.431676,0.79448,1.805743,0.433154,0.672295,0.505003,0.430731,0.378201,0.5814,0.425534,0.380573,0.791766,0.377989,0.391764,0.678385,0.420923,0.359287,1.247956,0.350579,0.35154,0.383077,0.681017,0.457711,0.370329
4.75,1.457871,0.584688,0.348498,0.345562,0.347359,0.724418,0.405045,0.353929,0.401407,0.40817,0.381834,0.362297,0.34375,0.687745,1.691099,0.336426,0.65975,0.516296,0.58053,0.386848,1.466801,1.325689,1.043778,0.355657,1.196057,0.419092,0.948136,0.792395,0.956397,0.526399,1.128191,0.957046,0.980686,1.290498,0.414625,0.993896,0.821786,0.913108,1.402533,0.586189,0.404457,0.414175,0.909058,0.493957,0.795643,1.399438,1.346099,0.644055,0.397015,0.391513,0.379243,0.855623,0.463683,0.380855,1.311157,0.594382,0.361282,0.589256,1.001264,1.206436,0.407744,0.827568,0.39826,0.389853,0.342477,1.557821,1.15375,0.528858,1.123591,1.776619,0.398057,0.482617,1.127045,0.400808,1.983053,0.663181,0.435106,0.791856,1.732172,0.428559,0.674496,0.50291,0.428519,0.380455,0.558189,0.438058,0.386349,0.784071,0.379793,0.38913,0.677934,0.420174,0.361982,1.100332,0.357188,0.357716,0.384231,0.70081,0.453968,0.374307
4.833333333,1.452289,0.564617,0.349016,0.34074,0.344883,0.756277,0.412357,0.360292,0.398735,0.41264,0.378851,0.359472,0.342814,0.679712,1.619748,0.342748,0.642399,0.512476,0.562359,0.386394,1.462533,1.266633,1.123674,0.356659,1.026943,0.414137,0.903129,0.737902,0.961283,0.543552,1.059281,0.95972,1.059563,1.318442,0.423062,0.937534,0.801103,0.875804,1.263761,0.545826,0.397869,0.4113,0.920112,0.487036,0.755271,1.349449,1.408941,0.594547,0.412261,0.388979,0.381261,0.814526,0.466417,0.382874,1.3654,0.539897,0.361978,0.572082,1.01181,1.3133,0.421745,0.745975,0.400343,0.391682,0.347054,1.52673,1.207997,0.590535,1.153603,1.74571,0.385267,0.486916,1.02204,0.396973,1.910285,0.661,0.434397,0.813273,1.655826,0.425944,0.668882,0.505248,0.418711,0.383102,0.552863,0.432995,0.388631,0.766392,0.380935,0.381108,0.659589,0.415652,0.36513,0.957121,0.357555,0.348171,0.384202,0.690277,0.451706,0.36655
4.916666667,1.427849,0.565654,0.350657,0.341248,0.342136,0.760366,0.41457,0.362036,0.405182,0.410641,0.380013,0.366496,0.348851,0.671536,1.568863,0.343408,0.609438,0.520056,0.571619,0.380087,1.304872,1.159262,1.196936,0.355346,0.883203,0.400883,0.824551,0.711166,0.966402,0.50603,1.025803,0.960425,1.199961,1.340847,0.412438,0.903504,0.829765,0.902261,1.180786,0.54599,0.396622,0.416929,0.930383,0.495225,0.736257,1.295414,1.504579,0.576828,0.404428,0.391092,0.380732,0.763757,0.483841,0.380911,1.404951,0.493933,0.362102,0.54542,1.005796,1.35649,0.4178,0.689643,0.40106,0.395004,0.345643,1.588356,1.210484,0.604392,1.123442,1.75281,0.388194,0.500981,0.954293,0.404931,1.81699,0.649905,0.433229,0.870916,1.668974,0.43266,0.66468,0.501522,0.418773,0.390055,0.544625,0.437939,0.385429,0.722157,0.368802,0.381163,0.627297,0.420544,0.360894,0.910953,0.358278,0.363349,0.383147,0.748611,0.457437,0.369485
5,1.420039,0.549121,0.350322,0.34043,0.348267,0.766538,0.411782,0.363402,0.39461,0.412917,0.379883,0.361366,0.342161,0.668173,1.552494,0.338123,0.56787,0.558564,0.553107,0.370853,1.33955,1.063881,1.229008,0.358173,0.762469,0.415676,0.73684,0.676422,0.950475,0.468446,0.96353,0.936111,1.30781,1.32991,0.413319,0.867462,0.787145,0.967258,1.131232,0.538156,0.39781,0.412752,0.917887,0.513813,0.735895,1.161433,1.689799,0.611543,0.404035,0.390487,0.381735,0.760967,0.486355,0.382226,1.512392,0.480392,0.36598,0.539729,0.992467,1.410814,0.416358,0.616827,0.39862,0.394283,0.342891,1.514057,1.136395,0.600661,1.185612,1.686509,0.39168,0.511914,0.884161,0.392781,1.795827,0.682323,0.433754,0.898921,1.698313,0.429421,0.670029,0.507129,0.415795,0.389779,0.553903,0.425936,0.385716,0.684184,0.369083,0.385991,0.612514,0.419557,0.361912,0.80518,0.356547,0.355102,0.384534,0.75179,0.4531,0.366896
5.083333333,1.720606,0.817698,0.356541,0.690683,0.4292,0.981263,0.600988,0.362745,0.397349,0.409402,0.399207,0.754408,0.371742,1.897102,1.822963,0.421832,1.162006,1.057008,1.095592,0.38134,2.241612,1.613622,1.634501,0.365854,1.128644,0.431012,0.936254,1.02096,1.029032,0.901112,1.431399,1.297392,1.845213,1.743761,0.431584,1.377328,1.214329,1.242879,1.592247,1.16181,0.49748,0.425588,1.332218,0.854556,1.334803,2.11199,2.430328,1.323786,0.401638,0.441216,0.393985,2.226361,0.648502,0.392265,3.00073,0.512683,0.360791,0.753058,2.127005,1.778859,0.430584,1.063102,0.415092,0.413622,0.357189,2.211064,1.723974,1.295048,1.753122,2.251493,0.388856,0.965306,1.25631,0.43593,2.398625,1.458294,0.439858,1.979497,2.152454,0.556125,0.738613,0.540919,0.461058,0.390786,0.729772,0.436145,0.398099,0.841842,0.373251,0.545778,1.428528,0.488561,0.360379,1.37546,0.370818,0.378501,0.390248,1.490718,0.51573,0.413339
5.166666667,1.593483,1.085689,0.36638,0.921314,0.714757,1.015506,1.11377,0.366277,0.39341,0.622462,0.474563,1.746793,0.408996,2.193014,1.937121,0.84622,1.846489,1.525685,1.550983,0.378161,2.264315,1.97932,1.779353,0.38913,1.520053,0.456139,1.208897,1.318669,1.002075,1.074707,1.469871,1.683823,2.19955,1.840374,0.430607,1.822071,1.559996,1.258971,1.992256,1.625992,0.777104,0.429564,1.481352,0.972405,1.43877,2.21299,2.736689,1.781546,0.404397,0.559339,0.416685,2.509432,0.750085,0.394831,2.841812,0.709167,0.375807,1.001019,2.786123,2.176512,0.454017,1.21441,0.412955,0.463902,0.348711,2.237897,1.834519,1.675123,1.995341,2.410916,0.395065,1.888675,1.772444,0.544121,2.399638,1.875615,0.437506,2.525009,2.177459,0.634792,0.732699,0.627429,0.530302,0.388796,0.936491,0.454287,0.474202,1.155935,0.379317,0.58322,1.790973,0.65325,0.365219,1.753374,0.373078,0.392718,0.406334,1.812222,0.568613,0.552016
5.25,1.468249,1.213616,0.363726,0.959871,1.004448,1.000575,1.621839,0.377121,0.397995,0.688944,0.566843,2.663558,0.430864,2.058389,1.877169,1.182509,2.389057,1.952993,1.680533,0.378749,2.070364,2.144301,1.738139,0.401228,1.668098,0.458271,1.414982,1.431106,0.998848,1.085928,1.379349,2.202434,2.283096,1.760922,0.434182,1.949833,1.636446,1.209632,2.144153,1.854899,0.946497,0.422978,1.456188,1.012147,1.456556,1.964686,2.651471,1.936621,0.413068,0.646689,0.416809,2.436541,0.780423,0.391879,2.586866,0.901453,0.380296,1.109013,2.788419,2.241239,0.454445,1.169979,0.419668,0.490954,0.348361,2.134326,1.813495,1.688419,1.85958,2.30064,0.394938,2.685063,1.847672,0.570868,2.183082,2.045242,0.440406,2.423633,2.10013,0.668913,0.735672,0.679152,0.629275,0.392217,0.964278,0.448814,0.551554,1.219059,0.380088,0.597122,1.893391,0.848713,0.367889,1.876408,0.376862,0.412795,0.420145,1.816233,0.585827,0.774166
5.333333333,1.393592,1.290189,0.369807,0.960889,1.17372,0.991139,2.117524,0.384313,0.399462,0.706022,0.623465,2.684968,0.433511,1.931217,1.843883,1.41395,2.44078,2.139361,1.732589,0.379994,1.95534,2.035036,1.618361,0.405314,1.736903,0.46109,1.491438,1.375054,0.995921,1.041609,1.322254,2.363858,2.192772,1.734282,0.440737,1.915829,1.703292,1.206481,2.158524,1.870468,1.069589,0.432229,1.390745,1.005599,1.425268,1.842017,2.459698,1.923023,0.412797,0.684241,0.43694,2.253355,0.748784,0.394232,2.33837,1.038896,0.40654,1.148692,2.527137,2.134376,0.45756,1.119676,0.405889,0.499472,0.350506,2.083224,1.827026,1.615332,1.796207,2.206034,0.395349,2.808132,1.815327,0.617719,2.104761,2.133823,0.447901,2.318734,2.134372,0.687649,0.751634,0.723966,0.707858,0.401237,0.956385,0.453373,0.610304,1.196496,0.384363,0.599072,1.854421,0.911212,0.363183,1.918706,0.385464,0.447502,0.441927,1.77028,0.59744,0.968871
5.416666667,1.338836,1.294495,0.372926,0.926577,1.233441,0.999045,2.247304,0.381774,0.405234,0.713541,0.621722,2.693526,0.42617,1.946087,1.831865,1.646129,2.384602,2.181543,1.719577,0.389547,2.005223,2.064231,1.610118,0.404856,1.767094,0.45877,1.513955,1.325032,0.984233,1.029757,1.28117,2.296863,2.13818,1.704687,0.435732,1.787191,1.70408,1.145265,2.119998,1.732094,1.167232,0.432197,1.35275,0.995598,1.394349,1.751,2.45808,1.876759,0.413654,0.718974,0.429232,1.975954,0.742209,0.39481,2.268422,1.083282,0.430291,1.153812,2.346168,2.080311,0.453497,1.063365,0.412696,0.500674,0.346527,2.055659,1.760751,1.54271,1.816387,2.089742,0.395151,2.55862,1.632714,0.625403,2.094587,2.146019,0.441253,2.16773,2.118003,0.687529,0.742093,0.729043,0.749618,0.404752,0.899204,0.453927,0.644291,1.154331,0.382641,0.595213,1.829885,0.918534,0.36535,1.917225,0.388931,0.466832,0.450033,1.65789,0.618717,1.02297
5.5,1.302761,1.284815,0.375754,0.865991,1.266664,0.999194,2.184205,0.379041,0.41311,0.733117,0.597191,2.596241,0.427119,1.905107,1.853143,1.822586,2.318317,2.125819,1.67905,0.380072,1.996014,1.984743,1.52598,0.387134,1.749444,0.454464,1.476176,1.233031,0.974755,0.976612,1.255925,2.271617,2.112184,1.671828,0.454271,1.693721,1.611679,1.155803,2.029737,1.645871,1.223463,0.437308,1.306111,1.00752,1.382814,1.806641,2.519873,1.884329,0.414084,0.721372,0.433224,1.729141,0.714496,0.398952,2.180635,1.144473,0.454579,1.122473,2.111735,1.862541,0.469814,1.032197,0.426667,0.506637,0.357694,1.987567,1.787528,1.436077,1.789714,2.067865,0.402577,2.469012,1.483743,0.659351,2.091967,2.141791,0.454673,2.012479,2.0878,0.689274,0.738678,0.73705,0.734506,0.401828,0.873519,0.460746,0.690642,1.130766,0.384322,0.579266,1.796785,0.931304,0.370815,1.859967,0.384891,0.461228,0.471009,1.582496,0.640983,0.974733
5.583333333,1.257471,1.271142,0.377785,0.79886,1.29829,0.978147,2.164491,0.377611,0.402451,0.743153,0.580234,2.569769,0.422805,1.814919,1.909282,1.883318,2.259477,2.140087,1.521263,0.390295,2.039053,1.878163,1.509406,0.384058,1.665159,0.456718,1.412382,1.178424,0.963188,0.921595,1.251716,2.191805,1.989473,1.729666,0.461465,1.630947,1.523112,1.151593,1.881436,1.633494,1.200318,0.43658,1.254048,0.985409,1.343354,1.798531,2.528219,1.814156,0.410376,0.70858,0.431657,1.509452,0.695736,0.400326,2.086276,1.216292,0.470815,1.038053,1.795798,1.728893,0.468519,0.997669,0.418049,0.507332,0.353384,1.985491,1.769933,1.306163,1.745938,1.996524,0.396639,2.317534,1.301942,0.652936,2.094014,2.066868,0.457374,1.888642,2.078212,0.684603,0.734311,0.719312,0.723636,0.404929,0.840998,0.461288,0.698406,1.108459,0.381356,0.571722,1.718346,0.902105,0.366628,1.795841,0.385971,0.462001,0.46308,1.497558,0.659057,0.925012
5.666666667,1.332785,1.24062,0.379726,0.759261,1.340049,0.981772,2.133462,0.383363,0.416752,0.743861,0.575799,2.526548,0.417517,1.808855,1.975087,1.867195,2.240363,2.083684,1.309443,0.391346,1.974189,1.853589,1.555606,0.380438,1.56315,0.46425,1.367219,1.073441,0.971532,0.861754,1.241415,2.131986,1.901711,1.744545,0.462952,1.559929,1.363837,1.138706,1.750443,1.600989,1.178727,0.433554,1.19149,0.959692,1.323125,1.716726,2.442891,1.827712,0.416754,0.670888,0.43676,1.178592,0.687672,0.40083,2.065799,1.268172,0.483006,0.96901,1.750806,1.566115,0.464119,0.951315,0.420349,0.504911,0.34868,1.963778,1.779158,1.143865,1.671306,1.980929,0.397952,2.315906,1.205458,0.666765,2.0892,2.027193,0.462863,1.71573,2.00217,0.688585,0.749424,0.723364,0.710675,0.41122,0.780693,0.45121,0.722292,1.090516,0.378125,0.562081,1.569201,0.828699,0.3737,1.725446,0.383917,0.466205,0.445577,1.412887,0.646456,0.902636
5.75,1.312352,1.186401,0.380064,0.727531,1.371644,0.998756,2.074126,0.382173,0.422518,0.730915,0.583158,2.494946,0.416692,1.783258,2.083059,1.841199,2.231271,2.040997,1.190649,0.384625,1.96963,1.75165,1.488053,0.382645,1.479076,0.455588,1.26798,0.997489,0.967301,0.777999,1.178409,1.991785,1.892496,1.735377,0.462806,1.47294,1.216986,1.103683,1.56605,1.459675,1.1378,0.44535,1.155521,0.92862,1.296051,1.709572,2.435348,1.721851,0.418243,0.645343,0.440156,0.916301,0.680096,0.40642,2.082098,1.237544,0.476288,0.926515,1.694366,1.403666,0.466113,0.930613,0.429524,0.509358,0.351042,1.838231,1.764863,1.008078,1.596615,1.910751,0.394774,2.251558,1.042285,0.680286,2.150523,1.922294,0.457032,1.641292,1.999816,0.674479,0.736497,0.71275,0.7014,0.414513,0.729977,0.461931,0.723666,1.041577,0.387654,0.550951,1.363577,0.767861,0.379543,1.598547,0.377111,0.462098,0.437299,1.34806,0.636604,0.871129
5.833333333,1.238923,1.113062,0.387741,0.653226,1.392896,1.012892,2.081332,0.38338,0.42336,0.73761,0.565646,2.378545,0.418913,1.733011,2.070697,1.80461,2.150825,1.939368,1.058206,0.393301,1.924143,1.681278,1.438322,0.377242,1.347896,0.455461,1.148132,0.928527,0.956161,0.725954,1.170018,1.968717,1.768534,1.714248,0.471245,1.352194,1.076878,1.1476,1.450727,1.350246,1.132905,0.452509,1.083315,0.911971,1.28665,1.67995,2.396836,1.656584,0.41577,0.623156,0.442165,0.759879,0.671468,0.416654,1.945482,1.189213,0.455775,0.865654,1.624947,1.288851,0.459024,0.927135,0.436521,0.505024,0.3526,1.733061,1.793279,0.906283,1.535103,1.880674,0.400235,2.156755,0.927705,0.693307,2.080851,1.801182,0.462579,1.544678,1.991771,0.665002,0.73866,0.737549,0.700057,0.413003,0.676507,0.450453,0.732819,1.057372,0.382137,0.527873,1.176058,0.726448,0.382807,1.555601,0.377581,0.453499,0.442543,1.232168,0.635009,0.869358
5.916666667,1.269966,1.037664,0.383734,0.605416,1.387587,0.980387,2.022041,0.387055,0.418087,0.718636,0.541497,2.283118,0.416767,1.673821,1.951898,1.764365,2.021414,1.839599,0.995465,0.392642,1.858228,1.536463,1.439243,0.374768,1.174867,0.456801,1.03976,0.930089,0.953445,0.66337,1.161832,1.835061,1.655022,1.692339,0.479135,1.244953,0.946668,1.145329,1.280793,1.206857,1.096194,0.448782,1.047049,0.908658,1.26082,1.696073,2.23907,1.607144,0.422988,0.609758,0.441902,0.70258,0.647463,0.42152,1.833355,1.137592,0.454504,0.786022,1.632754,1.244822,0.457301,0.940679,0.426744,0.495728,0.356682,1.595254,1.768673,0.781223,1.462162,1.848971,0.403211,2.031187,0.885821,0.665261,2.219074,1.614201,0.46166,1.484647,2.018522,0.670021,0.748508,0.758455,0.685237,0.419267,0.663,0.460896,0.733484,1.025807,0.382536,0.518627,1.032203,0.685349,0.372193,1.477928,0.378142,0.441218,0.431627,1.12571,0.590085,0.83108
6,1.244273,0.982192,0.385503,0.584161,1.39399,0.954886,2.010231,0.388618,0.426186,0.677086,0.5237,2.250169,0.412893,1.567304,1.984214,1.695321,1.984296,1.706226,0.937299,0.395959,1.865828,1.442592,1.368726,0.377906,1.066897,0.457598,0.978763,0.873545,0.943728,0.630236,1.151832,1.75466,1.537483,1.66689,0.474107,1.144796,0.839676,1.158335,1.191286,1.077869,1.037825,0.447051,1.005683,0.882318,1.206364,1.688896,2.23676,1.53464,0.420746,0.590885,0.439784,0.650928,0.625066,0.41561,1.702715,1.071474,0.439453,0.726114,1.748304,1.250457,0.457355,0.915171,0.435628,0.500091,0.364996,1.617302,1.710638,0.694279,1.421254,1.802678,0.400351,2.00506,0.903184,0.663248,2.157825,1.426797,0.460596,1.42165,1.966693,0.646955,0.744806,0.757041,0.680936,0.413364,0.630133,0.452773,0.737975,0.98219,0.387665,0.511128,0.924413,0.659358,0.38034,1.39939,0.376309,0.436929,0.430318,1.080002,0.603634,0.820799
6.083333333,1.199088,0.905053,0.385096,0.542518,1.380217,0.948859,1.948369,0.380052,0.425028,0.636476,0.519166,2.145144,0.407279,1.44417,1.87377,1.649813,1.878387,1.590342,0.916353,0.405103,1.837714,1.386459,1.350848,0.375027,0.946702,0.445711,0.8876,0.851822,0.94699,0.602824,1.153716,1.567183,1.347161,1.643089,0.472287,1.067865,0.765649,1.132319,1.069614,0.95587,1.012882,0.451255,0.95169,0.847493,1.150992,1.656357,2.19829,1.506439,0.424111,0.582977,0.44159,0.646002,0.605469,0.409974,1.55945,1.009743,0.434787,0.700325,1.727206,1.193255,0.458898,0.874704,0.440288,0.491912,0.355766,1.757185,1.674715,0.61178,1.393266,1.808615,0.394469,1.940625,0.897637,0.626877,2.202284,1.295062,0.468857,1.350186,1.935992,0.647528,0.741059,0.762897,0.676165,0.430731,0.616597,0.466158,0.716594,0.958,0.39687,0.492851,0.829937,0.647293,0.385079,1.339694,0.377669,0.429761,0.433578,1.018736,0.597042,0.806484
6.166666667,1.208809,0.824539,0.390423,0.512117,1.345449,0.957302,1.877264,0.381957,0.426851,0.5924,0.506899,2.040898,0.402413,1.279538,1.829338,1.673029,1.759878,1.473115,0.856365,0.398659,1.873653,1.261349,1.315471,0.379902,0.888338,0.461363,0.804795,0.864023,0.944301,0.565824,1.12639,1.366142,1.219555,1.632458,0.469806,1.000059,0.719033,1.149963,1.00037,0.904588,0.949404,0.449945,0.906873,0.808575,1.164421,1.64023,2.240921,1.442746,0.415807,0.576462,0.438876,0.607333,0.584345,0.41114,1.454851,0.958243,0.431957,0.67147,1.694374,1.195293,0.45476,0.896491,0.425951,0.495602,0.359843,1.658567,1.656724,0.552951,1.370749,1.757494,0.391814,1.904598,0.872563,0.61289,2.241113,1.184131,0.474145,1.338874,1.946347,0.637565,0.741431,0.769366,0.680255,0.422032,0.613975,0.474865,0.709908,0.897867,0.378522,0.487706,0.803061,0.656572,0.383714,1.202762,0.377495,0.429683,0.430528,0.923156,0.564694,0.828647
6.25,1.187776,0.790505,0.388424,0.491137,1.353475,0.970537,1.850584,0.38336,0.428712,0.578923,0.515151,2.009613,0.400736,1.145183,1.80842,1.644396,1.638817,1.338049,0.82122,0.402287,1.946914,1.252452,1.298641,0.371938,0.831958,0.455173,0.779515,0.846366,0.938658,0.557548,1.12214,1.209251,1.246364,1.642754,0.481343,0.962488,0.689611,1.191841,0.924077,0.870906,0.927575,0.451644,0.871609,0.781479,1.089184,1.544583,2.230008,1.436304,0.428858,0.568717,0.441791,0.57636,0.581489,0.413382,1.383688,0.892696,0.436602,0.666324,1.673375,1.164012,0.452242,0.878147,0.438697,0.501027,0.355406,1.57701,1.719767,0.532131,1.43357,1.70824,0.396523,1.87512,0.853275,0.600234,2.2744,1.07929,0.47352,1.297809,1.884982,0.626494,0.747855,0.781398,0.673049,0.415145,0.593706,0.471867,0.715296,0.861689,0.389575,0.482852,0.764112,0.634344,0.388568,1.117321,0.380452,0.43963,0.436079,0.877754,0.552146,0.811967
6.333333333,1.166543,0.713807,0.39208,0.47684,1.299161,0.974972,1.793585,0.383013,0.431598,0.568001,0.497544,1.945524,0.400175,1.019182,1.707119,1.613294,1.519539,1.20467,0.777517,0.404981,1.834414,1.138079,1.519056,0.377382,0.789161,0.447241,0.736419,0.834419,0.932475,0.543176,1.097458,1.063975,1.093079,1.627678,0.478098,0.919583,0.682061,1.173932,0.863386,0.848046,0.910987,0.458162,0.832457,0.756656,1.075127,1.600152,2.161961,1.387832,0.43091,0.555499,0.436626,0.556263,0.573155,0.412878,1.338008,0.869995,0.430926,0.632785,1.592716,1.119192,0.450882,0.834317,0.434725,0.494818,0.352589,1.55864,1.672118,0.510337,1.373607,1.67636,0.402703,1.853758,0.826449,0.579084,2.206919,1.011891,0.480132,1.211104,1.836148,0.615031,0.754853,0.81081,0.668152,0.427835,0.598225,0.463052,0.70198,0.811283,0.386076,0.472893,0.719958,0.616951,0.388111,1.062314,0.398817,0.426109,0.437119,0.842443,0.522551,0.768565
6.416666667,1.118998,0.649981,0.399072,0.455877,1.212847,0.953951,1.727013,0.387672,0.432784,0.55064,0.494427,1.941026,0.407172,0.919636,1.704355,1.526,1.395744,1.106194,0.769663,0.408406,1.809975,1.131063,1.556665,0.3791,0.801813,0.450983,0.717622,0.792631,0.921513,0.553165,1.122586,0.954078,0.97168,1.612867,0.471433,0.90349,0.65145,1.185903,0.809081,0.826617,0.852416,0.452964,0.785027,0.738276,1.007161,1.563307,2.115248,1.38663,0.433444,0.536338,0.429999,0.570429,0.566386,0.421619,1.237893,0.811118,0.428802,0.635032,1.490271,1.054192,0.457752,0.868278,0.441258,0.501837,0.358966,1.525697,1.679397,0.503827,1.319153,1.601766,0.392821,1.797695,0.795447,0.56008,2.227794,0.942006,0.469747,1.131218,1.820933,0.587492,0.739381,0.81671,0.657182,0.43086,0.595761,0.471913,0.675027,0.773487,0.392658,0.466939,0.674487,0.584619,0.391006,0.958367,0.410707,0.412431,0.426264,0.792378,0.503154,0.744981
6.5,1.072885,0.627096,0.397692,0.456395,1.14322,0.964333,1.704466,0.384017,0.428115,0.5395,0.491397,1.943515,0.405165,0.869982,1.68705,1.444266,1.286072,1.034158,0.766591,0.404676,1.787941,1.055344,1.480955,0.378859,0.781055,0.451011,0.71235,0.762865,0.93067,0.542469,1.165397,0.919136,0.902427,1.564443,0.469395,0.90846,0.619215,1.159742,0.781578,0.812129,0.823154,0.457914,0.825999,0.73651,0.991103,1.521449,2.021469,1.326033,0.436889,0.524111,0.434216,0.569642,0.551743,0.420342,1.210414,0.777955,0.430642,0.644998,1.385055,1.013804,0.451931,0.932444,0.442153,0.510876,0.36848,1.44399,1.645528,0.494852,1.327306,1.589167,0.401268,1.793229,0.781948,0.545633,2.194987,0.872521,0.474492,1.090881,1.8427,0.574615,0.735057,0.810253,0.659274,0.427252,0.594954,0.465698,0.66302,0.738048,0.391798,0.473925,0.636658,0.573388,0.390037,0.873132,0.409353,0.41933,0.436303,0.797422,0.482427,0.732775
6.583333333,1.038566,0.631497,0.398036,0.438571,1.047016,0.955681,1.627875,0.374513,0.434988,0.529549,0.48132,1.927594,0.39476,0.852517,1.578934,1.316541,1.145374,0.935771,0.743751,0.40772,1.8016,0.972849,1.412178,0.37276,0.762673,0.440516,0.689452,0.740722,0.940204,0.520296,1.161248,0.908314,0.882253,1.491967,0.470822,0.898292,0.64639,1.176254,0.772421,0.850009,0.793579,0.454969,0.835862,0.700572,0.93703,1.5772,2.03395,1.238368,0.436015,0.517891,0.431932,0.579439,0.559789,0.413802,1.145049,0.746983,0.418713,0.612565,1.276041,0.986107,0.451535,0.916975,0.454054,0.498244,0.357427,1.496677,1.690954,0.484754,1.277771,1.52221,0.395838,1.764115,0.768241,0.545145,2.179013,0.809567,0.48,1.034685,1.876518,0.563849,0.724536,0.832331,0.637781,0.429516,0.594151,0.469307,0.654494,0.710275,0.382397,0.461455,0.608684,0.550339,0.388513,0.813774,0.407899,0.405985,0.427662,0.767319,0.4935,0.692491
6.666666667,1.006588,0.631443,0.408209,0.448915,0.981167,0.947746,1.603008,0.38188,0.447445,0.539712,0.481894,1.862678,0.40526,0.854425,1.451727,1.224293,1.048082,0.854454,0.722425,0.415989,1.728825,1.006494,1.400006,0.377099,0.756156,0.45122,0.69856,0.71894,0.922528,0.506123,1.157085,0.948819,0.86117,1.438787,0.47904,0.903724,0.653337,1.159805,0.74451,0.876576,0.75216,0.447974,0.782284,0.6904,0.943844,1.58389,2.015936,1.171099,0.44151,0.511982,0.433387,0.564813,0.55978,0.424012,1.039949,0.721778,0.419321,0.610054,1.220316,0.968881,0.441853,0.979025,0.447101,0.499687,0.364778,1.466191,1.672285,0.490189,1.309648,1.482477,0.406422,1.761039,0.769983,0.529546,2.169681,0.762854,0.479725,1.006976,1.884456,0.549024,0.736616,0.835305,0.63217,0.420929,0.583023,0.468651,0.640166,0.66765,0.386667,0.457813,0.603034,0.536643,0.387005,0.756468,0.404087,0.401065,0.42883,0.777636,0.490784,0.67453
